address_state,application_type,emp_length,grade,home_ownership,last_credit_pull_date,purpose,sub_grade,term,verification_status,annual_income,dti,installment,int_rate,loan_amount,total_acc,total_payment,issue_year,issue_month,issue_day,issue_dayofweek,issue_quarter,issue_is_weekend,last_payment_year,last_payment_month,last_payment_day,last_payment_dayofweek,last_payment_quarter,last_payment_is_weekend,next_payment_year,next_payment_month,next_payment_day,next_payment_dayofweek,next_payment_quarter,next_payment_is_weekend,Predicted_Loan_Status,Prediction_Probability
4,0,3,4,4,105,2,20,1,2,140000.0,0.12,901.01,0.1864,35000,20,47728,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9923295473503725
20,0,3,4,4,105,2,22,1,2,36000.0,0.2313,185.83,0.1942,7100,25,9641,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9966734797725854
9,0,1,5,4,105,2,27,1,2,98000.0,0.1763,568.01,0.2099,21000,26,32876,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9891031422654286
9,0,6,4,4,105,2,21,1,2,73923.0,0.1492,368.73,0.1839,14400,40,21017,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8717300865304025
37,0,1,4,0,105,2,23,1,2,78000.0,0.2423,913.52,0.1929,35000,19,52956,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999419014784674
9,0,2,2,4,104,0,14,1,2,29120.0,0.2283,242.97,0.1596,10000,31,12594,2021,12,11,5,4,1,2021,1,11,0,1,0,2021,2,11,3,1,0,0,0.9999999999999957
14,0,0,1,4,105,0,9,1,2,27000.0,0.1604,282.44,0.1269,12500,24,14636,2021,12,11,5,4,1,2021,6,16,2,2,0,2021,7,16,4,3,0,1,0.9999852119363449
16,0,7,3,4,105,0,18,1,0,65000.0,0.1556,402.65,0.1758,16000,16,20909,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9996098689320263
4,0,1,2,0,105,0,10,1,2,129000.0,0.1094,253.06,0.1349,11000,31,13132,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9363037707641988
30,0,1,3,0,104,0,17,1,2,109000.0,0.0775,294.98,0.1727,21000,16,15297,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9994469016409141
42,0,2,3,4,105,0,17,1,1,50000.0,0.1104,399.97,0.1727,16000,16,20783,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9984876292215087
33,0,4,3,0,104,0,18,1,2,44000.0,0.2498,473.75,0.1758,18825,20,24593,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.999979068034725
26,0,2,2,0,105,0,10,1,1,30000.0,0.1276,282.96,0.1349,12300,12,14688,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9981903964048396
49,0,1,4,4,105,0,21,1,2,75000.0,0.1963,648.93,0.1903,25000,13,33698,2021,12,11,5,4,1,2021,4,16,4,2,0,2021,5,16,6,2,1,1,0.9469946431724429
42,0,2,1,0,105,0,6,1,2,175000.0,0.0523,290.64,0.1065,20000,39,15066,2021,12,11,5,4,1,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9338692628502363
30,0,8,2,4,105,0,13,1,0,65000.0,0.1684,406.85,0.1527,17000,16,21555,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9447283875341672
37,0,1,1,0,105,0,9,1,2,130000.0,0.2613,372.25,0.1269,25975,29,19343,2021,12,11,5,4,1,2021,4,16,4,2,0,2021,5,16,6,2,1,1,0.7749676265579407
46,0,8,4,4,105,0,22,1,2,195000.0,0.1172,916.03,0.1942,35000,27,54427,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999999999998536
33,0,3,3,4,105,0,18,1,0,30120.0,0.1554,151.0,0.1758,6000,11,8208,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9364189056149409
2,0,1,2,0,105,0,10,1,2,40900.0,0.137,414.09,0.1349,18000,19,21918,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9662036909089393
37,0,10,1,0,105,0,7,1,2,36000.0,0.278,355.79,0.1171,16100,33,18850,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5874893531703158
1,0,1,1,0,105,0,7,1,2,72000.0,0.2648,331.48,0.1171,15000,15,17546,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9234782612813952
33,0,1,6,4,105,0,32,1,1,61000.0,0.1165,370.38,0.2352,13000,14,19605,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9793223752521878
14,0,2,4,4,105,0,22,1,2,45000.0,0.2168,303.6,0.1942,18550,19,16081,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6519091998172073
33,0,3,2,4,104,0,12,1,0,65000.0,0.1444,226.63,0.1465,12000,21,12010,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.7870403418341855
4,0,5,3,4,105,0,17,1,2,35000.0,0.1142,75.0,0.1727,3000,15,3969,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8851568228871332
4,0,2,3,4,105,0,16,1,2,50000.0,0.2122,445.13,0.1677,18000,15,23563,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9992466120642103
9,0,5,2,0,105,0,11,1,1,89000.0,0.1077,585.22,0.1427,25000,22,31001,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9987266702327501
4,0,1,1,4,105,0,8,1,2,90000.0,0.2633,489.57,0.1242,35000,25,25940,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9943443949035122
33,0,8,1,4,105,0,7,1,2,70000.0,0.1942,470.14,0.1171,35000,25,24903,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9929897253266354
4,0,7,4,4,105,0,21,1,2,95000.0,0.1556,397.8,0.1903,25000,26,20669,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9649006117169038
19,0,1,1,4,105,0,7,1,0,70000.0,0.2117,265.18,0.1171,12000,23,14039,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6211015246797639
37,0,0,1,4,105,0,7,1,0,61600.0,0.218,282.86,0.1171,12800,37,15279,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9407892134792563
19,0,10,3,4,104,0,17,1,0,26000.0,0.1089,331.23,0.1727,13250,18,17541,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6728375843348481
30,0,5,4,0,104,0,24,1,2,51750.0,0.1897,533.23,0.203,20000,29,28228,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9917861792738861
33,0,4,2,4,104,0,10,1,1,40000.0,0.1119,356.58,0.1349,15500,8,18888,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9590783563897075
9,0,8,4,4,105,0,24,1,1,75000.0,0.1877,494.57,0.203,30000,15,26193,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9413995790661842
3,0,4,4,4,105,0,22,1,2,82500.0,0.162,575.79,0.1942,22000,14,30487,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9986545201173287
6,0,4,4,4,105,0,22,1,1,68000.0,0.2315,314.07,0.1942,12000,28,16632,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9644523921186893
33,0,2,5,4,105,0,27,1,2,85000.0,0.1144,822.95,0.2167,30000,20,43592,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9992517538348283
33,0,4,3,0,105,0,16,1,2,90000.0,0.0392,123.65,0.1677,5000,16,6551,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999883291705124
6,0,1,5,0,104,0,25,1,2,76800.0,0.0683,248.33,0.2089,14000,21,13134,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9860305572693321
37,0,0,0,0,105,0,4,1,0,68124.0,0.1145,289.94,0.089,14000,24,15332,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.793809938972616
4,0,1,0,0,105,0,4,1,0,75600.0,0.1043,205.12,0.0849,10000,22,12074,2021,5,11,1,2,0,2021,4,16,4,2,0,2021,5,16,6,2,1,0,0.9999999059250434
6,0,7,0,0,104,0,3,1,0,53000.0,0.2774,283.2,0.079,14000,26,15247,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9986189735917445
37,0,0,1,0,105,0,9,1,0,69996.0,0.204,284.67,0.1199,12800,19,16208,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998105137835759
6,0,1,1,0,104,0,7,1,0,48000.0,0.233,265.18,0.1171,12000,27,14029,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.530480442510058
39,0,2,1,0,105,0,7,1,0,44904.0,0.2223,152.17,0.1099,7000,21,8651,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999714698977873
4,0,2,1,0,105,0,7,1,0,66000.0,0.1598,260.85,0.1099,12000,23,15379,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999981038031241
10,0,3,1,0,105,0,6,1,0,42000.0,0.1329,258.47,0.1059,12000,11,14955,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999386140703792
44,0,4,1,0,105,0,6,1,0,53000.0,0.2208,303.16,0.1059,14075,32,17251,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9991845136037509
42,0,4,1,0,105,0,9,1,0,83000.0,0.1356,444.79,0.1199,20000,24,26185,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999550162609684
10,0,8,1,0,105,0,8,1,0,48000.0,0.2152,268.25,0.1149,12200,12,15510,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999978993178066
4,0,9,1,0,105,0,5,1,0,72000.0,0.1618,254.44,0.0991,12000,23,13994,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9979865878302399
33,0,1,1,0,104,0,8,1,0,57500.0,0.0618,395.78,0.1149,18000,23,22536,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9998627930293216
19,0,1,1,0,104,0,7,1,0,120000.0,0.1181,265.18,0.1171,12000,38,14031,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8010848039649255
35,0,1,1,0,105,0,8,1,0,44000.0,0.2501,263.86,0.1149,12000,32,15266,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999944749749906
20,0,3,1,0,104,0,9,1,0,44500.0,0.1124,338.93,0.1269,15000,46,18249,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6806207388897257
11,0,9,1,0,105,0,9,1,0,58000.0,0.1291,323.59,0.1199,14550,18,18093,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9929457230480776
24,0,5,1,0,105,0,8,1,0,42000.0,0.2383,376.16,0.1242,16750,26,19924,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9908817693092123
16,0,7,1,0,105,0,5,1,0,70720.0,0.0884,296.84,0.0991,14000,20,16028,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9943185344350215
42,0,1,2,0,105,0,10,1,0,103000.0,0.1477,341.22,0.1299,15000,37,19698,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9986198083398078
34,0,1,2,0,105,0,10,1,0,90000.0,0.1288,448.6,0.1349,19500,44,24644,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.555323187319325
10,0,3,2,0,105,0,10,1,0,38000.0,0.114,345.08,0.1349,15000,13,18255,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9981169574230288
37,0,6,2,0,105,0,11,1,0,95000.0,0.1372,351.13,0.1427,15000,14,18573,2021,11,11,3,4,0,2021,4,16,4,2,0,2021,5,16,6,2,1,1,0.5963252566207398
46,0,6,2,0,105,0,11,1,0,72000.0,0.2063,280.91,0.1427,12000,25,15445,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9925764440117195
4,0,1,2,0,105,0,13,1,0,64000.0,0.1241,473.6,0.1479,20000,15,26985,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.5149117549439696
3,0,8,2,0,105,0,14,1,0,90000.0,0.1435,364.46,0.1596,15000,17,19285,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.89092975123643
14,0,1,2,0,105,0,13,1,0,87000.0,0.1621,378.88,0.1479,16000,28,21574,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.5213068889248709
47,0,0,3,0,105,0,16,1,0,108000.0,0.1839,346.21,0.1677,14000,33,18308,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6340342585541117
27,0,1,3,0,105,0,16,1,0,38000.0,0.0963,389.01,0.1599,16000,6,22147,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.718690936150875
11,0,1,3,0,105,0,16,1,0,120000.0,0.1644,395.67,0.1677,16000,25,20930,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9820552626527032
2,0,1,3,0,105,0,17,1,0,43104.0,0.2082,280.21,0.1649,11400,16,16505,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999306199828405
10,0,1,3,0,105,0,17,1,0,70000.0,0.1483,374.97,0.1727,15000,30,19826,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9885063268569199
31,0,8,3,0,105,0,16,1,0,30000.0,0.1732,364.76,0.1677,14750,12,19307,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.809381517818155
39,0,9,3,0,105,0,17,1,0,48000.0,0.2043,368.69,0.1649,15000,21,21351,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9811227452354278
9,0,1,4,0,105,0,20,1,0,44004.0,0.21,386.15,0.1864,15000,39,21211,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7033573168077127
1,0,1,4,0,105,0,20,1,0,72000.0,0.1465,437.63,0.1864,17000,23,23180,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.979613413897716
37,0,10,4,0,105,0,20,1,0,37000.0,0.1158,126.94,0.1799,5000,20,7471,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999779405803995
4,0,4,5,0,105,0,27,1,0,89000.0,0.1553,324.58,0.2099,12000,30,18774,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999177152200189
32,0,7,5,0,105,0,27,1,0,38000.0,0.1459,257.18,0.2167,9375,40,13626,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9903818440266579
9,0,8,1,3,105,0,7,1,0,27148.0,0.2329,304.33,0.1099,14000,16,17938,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9996779352527965
42,0,1,1,3,105,0,8,1,0,35000.0,0.1738,263.86,0.1149,12000,35,15278,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9996812924122382
34,0,5,2,3,105,0,10,1,0,30000.0,0.1944,322.07,0.1349,14000,20,17055,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8733891714867561
37,0,3,2,3,105,0,10,1,0,52000.0,0.2142,276.06,0.1349,12000,15,14613,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7981962428454878
16,0,0,2,3,105,0,14,1,0,24960.0,0.1375,36.45,0.1596,1500,5,2014,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9998441666710797
9,0,6,6,3,105,0,32,1,0,40000.0,0.192,519.95,0.2352,18250,16,27548,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9964565661248312
14,0,0,0,4,105,0,4,1,0,46000.0,0.1448,289.94,0.089,14000,28,15338,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9833041318493734
33,0,1,0,4,105,0,3,1,0,40000.0,0.21,242.75,0.079,12000,29,13346,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9854511942984236
9,0,1,1,4,104,0,7,1,0,22800.0,0.1716,173.9,0.1099,8000,19,10242,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999294402341742
27,0,1,1,4,105,0,7,1,0,29000.0,0.1076,347.8,0.1099,16000,21,19808,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9950255249099393
4,0,1,1,4,105,0,9,1,0,35000.0,0.1594,295.79,0.1199,13300,22,17121,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9713832951828215
47,0,4,1,4,105,0,7,1,0,27000.0,0.124,304.33,0.1099,14000,26,17636,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999726990986744
33,0,7,1,4,104,0,5,1,0,51996.0,0.1509,159.32,0.0999,7500,17,9076,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999586504048683
33,0,3,2,4,105,0,11,1,0,52000.0,0.0676,368.08,0.1349,16000,29,20972,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9971728862174472
9,0,4,2,4,105,0,10,1,0,45000.0,0.1659,294.47,0.1349,12800,14,16487,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9461254713442783
30,0,4,2,4,105,0,11,1,0,30000.0,0.2248,426.17,0.1349,18825,22,24681,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9050166693335064
33,0,5,2,4,104,0,10,1,0,81500.0,0.1683,272.98,0.1299,12000,14,15217,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9974496528984641
44,0,5,2,4,105,0,10,1,0,60000.0,0.0982,295.73,0.1299,13000,17,17103,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9997879717762289
6,0,8,2,4,105,0,11,1,0,63500.0,0.1045,322.07,0.1349,14000,23,18006,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.979701033896592
27,0,4,2,4,105,0,10,1,0,45000.0,0.1272,113.74,0.1299,5000,53,6455,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9879224397491988
29,0,7,2,4,89,0,10,1,0,42500.0,0.1386,268.43,0.1299,15000,23,15556,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9792876619008697
9,0,0,2,4,105,0,12,1,0,36000.0,0.181,118.04,0.1465,5000,18,6491,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.6063579050368371
29,0,1,2,4,105,0,10,1,0,52000.0,0.2395,341.22,0.1299,15000,36,19061,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9432138231930439
24,0,2,2,4,105,0,10,1,0,48500.0,0.2551,230.05,0.1349,10000,22,12174,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9894978265190638
19,0,6,2,4,104,0,10,1,0,105000.0,0.0957,363.97,0.1299,16000,8,20312,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9629644993676492
4,0,4,2,4,105,0,11,1,0,44137.0,0.0574,205.06,0.1306,9000,20,12179,2021,3,11,3,1,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999942240027528
37,0,1,2,4,105,0,12,1,0,48000.0,0.2352,361.75,0.1399,15550,29,20968,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9851026959155448
4,0,1,3,4,105,0,17,1,0,57000.0,0.1091,399.97,0.1727,16000,16,21176,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9997403786157343
4,0,3,3,4,105,0,17,1,0,37000.0,0.2423,115.0,0.1727,4600,24,6086,2021,11,11,3,4,0,2021,4,16,4,2,0,2021,5,16,6,2,1,1,0.9946682489510237
38,0,1,3,4,104,0,16,1,0,51000.0,0.1795,133.73,0.1599,5500,22,7747,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9994363695034366
14,0,0,4,4,104,0,20,1,0,45000.0,0.0965,380.82,0.1799,15000,9,21276,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9271424221459
39,0,1,4,4,105,0,21,1,0,53000.0,0.1644,319.44,0.1839,18000,25,18516,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8934629294523233
9,0,4,4,4,105,0,22,1,0,26436.0,0.1248,116.47,0.1942,4450,38,6289,2021,10,11,0,4,0,2021,4,16,4,2,0,2021,5,16,6,2,1,1,0.9932045280805475
42,0,2,5,4,105,0,29,1,0,72000.0,0.1612,527.45,0.2174,19200,15,30536,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9959702360555843
20,0,1,5,0,105,0,25,1,0,78000.0,0.1491,113.37,0.2089,4200,9,5997,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.8952797693028104
9,0,8,1,4,105,0,9,1,0,46000.0,0.0493,115.09,0.1199,5175,8,6539,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9949594090163811
34,0,1,3,4,105,0,17,1,0,77000.0,0.1505,349.98,0.1727,14000,36,18853,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.86071215609735
4,0,1,0,0,105,0,4,1,1,85356.0,0.2123,229.88,0.089,11100,39,12392,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999854616965166
32,0,3,0,0,105,0,4,1,1,50400.0,0.199,265.09,0.089,12800,13,14005,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9398046491014234
9,0,4,0,0,105,0,4,1,1,65508.0,0.0744,173.97,0.089,8400,23,9188,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.995077063745186
17,0,0,1,0,105,0,8,1,1,270000.0,0.0678,786.01,0.1242,35000,26,42431,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9926942239486187
14,0,1,1,0,105,0,5,1,1,75000.0,0.2352,361.12,0.0999,17000,32,20576,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9962521322486032
47,0,1,1,0,105,0,5,1,1,83000.0,0.1768,280.4,0.0999,13200,38,16527,2021,5,11,1,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999547648805465
6,0,1,1,0,104,0,7,1,1,80000.0,0.1254,397.77,0.1171,18000,22,21443,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7916929959353268
30,0,1,1,0,105,0,7,1,1,120000.0,0.114,773.44,0.1171,35000,29,41746,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.6931502507878188
9,0,1,1,0,105,0,7,1,1,46608.0,0.2737,371.72,0.1099,17100,27,21543,2021,6,11,4,2,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9991325297689397
10,0,1,1,0,105,0,8,1,1,105000.0,0.181,673.72,0.1242,30000,38,36368,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8636218058512457
33,0,2,1,0,105,0,6,1,1,50000.0,0.1538,539.21,0.1065,25000,22,29056,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.9985127514208206
32,0,2,1,0,105,0,7,1,1,80000.0,0.0729,773.44,0.1171,35000,15,46018,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999999997406293
34,0,3,1,0,105,0,8,1,1,170000.0,0.1104,496.92,0.1149,35000,50,27798,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9999920643535769
10,0,3,1,0,105,0,9,1,1,31200.0,0.2662,344.57,0.1269,15250,15,18244,2021,12,11,5,4,1,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.968565473366756
6,0,5,1,0,104,0,8,1,1,42000.0,0.1483,351.81,0.1149,16000,16,19998,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9767307242392408
19,0,10,1,0,105,0,9,1,1,36000.0,0.227,333.6,0.1199,15000,18,18996,2021,8,11,2,3,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.804325456678159
10,0,1,1,0,105,0,8,1,1,80000.0,0.2199,319.46,0.1242,14225,25,17555,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.997164933815399
9,0,1,1,0,105,0,8,1,1,120000.0,0.0784,329.82,0.1149,15000,22,18436,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9902235020982575
20,0,1,2,0,105,0,10,1,1,63000.0,0.2366,276.06,0.1349,12000,21,14883,2021,11,11,3,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9943910385476329
4,0,1,2,0,105,0,11,1,1,68000.0,0.1078,540.62,0.1349,23500,11,30802,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.7713633766338555
44,0,1,2,0,105,0,11,1,1,159000.0,0.1568,585.22,0.1427,25000,21,32160,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,1,0.8328543245296322
44,0,1,2,0,105,0,11,1,1,65000.0,0.1571,294.95,0.1427,12600,34,15897,2021,10,11,0,4,0,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9857502309235362
14,0,10,2,0,105,0,10,1,1,55000.0,0.1911,363.97,0.1299,16000,17,20719,2021,7,11,6,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9994973741864188
20,0,10,2,0,105,0,10,1,1,95800.0,0.2168,318.48,0.1299,14000,43,17787,2021,9,11,5,3,1,2021,5,16,6,2,1,2021,6,16,2,2,0,0,0.9990426257100717
